true_label,predicted_label,bonafide_probability
0,0,0.23868758976459503
1,1,0.8763694763183594
0,1,0.5125667452812195
0,1,0.859843373298645
1,1,0.8763694763183594
0,0,0.041885409504175186
0,1,0.8763694763183594
0,0,6.686473352601752e-05
0,1,0.7244257926940918
0,0,0.0072527313604950905
0,0,0.009109629318118095
0,0,0.20440058410167694
0,0,0.02604386769235134
0,0,0.003396102227270603
0,1,0.8763694763183594
0,1,0.8288003206253052
0,1,0.5551528334617615
0,0,0.42049548029899597
0,0,0.2675347924232483
0,0,0.4926561117172241
0,1,0.8763694763183594
0,0,0.010658783838152885
0,0,0.0006548682576976717
0,1,0.7981764674186707
0,0,0.40613406896591187
0,0,0.005467972718179226
0,0,0.0027837310917675495
0,0,0.19075916707515717
0,0,1.313742586717126e-06
0,0,0.3617514967918396
0,1,0.8258508443832397
0,0,0.0006132567068561912
0,0,0.00016096474428195506
0,0,0.01675095409154892
0,1,0.855588436126709
0,1,0.5390437841415405
0,0,0.07425254583358765
0,0,0.00702574010938406
1,1,0.8763694763183594
0,0,0.025506824254989624
0,1,0.8763694763183594
0,0,2.9669712375834933e-07
0,0,0.47290894389152527
0,0,0.048918284475803375
0,1,0.8763694763183594
0,1,0.7309173345565796
0,0,0.06755062192678452
0,0,0.0006135326693765819
0,0,0.0001033188309520483
0,0,0.0011294730938971043
0,0,0.0395425483584404
0,0,0.01760730892419815
0,0,0.49034616351127625
0,1,0.8728601932525635
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.08453390747308731
0,1,0.8629902005195618
0,1,0.8710057735443115
0,1,0.8083896040916443
0,1,0.8721354603767395
0,1,0.629002034664154
0,1,0.8763694763183594
0,0,0.26405149698257446
0,0,0.0128964027389884
0,0,0.012605813331902027
1,1,0.8763694763183594
0,1,0.8640779852867126
0,0,0.05268997326493263
0,0,0.2596910893917084
0,1,0.8763694763183594
0,0,0.3992769420146942
0,0,0.028350818902254105
1,1,0.8763694763183594
0,1,0.8706685900688171
0,0,0.1735227257013321
0,0,0.1949428915977478
0,0,0.4446399509906769
1,1,0.8763694763183594
0,0,0.010287320241332054
0,1,0.8666313886642456
0,0,0.052560944110155106
0,0,1.7313547928665685e-08
0,0,0.08346772193908691
0,1,0.8763694763183594
0,0,2.0970880587611873e-10
0,0,0.05648750439286232
0,0,0.09685118496417999
0,0,0.0006851243670098484
0,1,0.8746994137763977
0,0,2.2423611881094985e-05
0,0,0.10296318680047989
0,0,3.920011124591838e-07
0,1,0.8409832119941711
0,0,0.004195054527372122
0,0,0.05636373534798622
0,0,5.8122026530327275e-05
0,1,0.8088194727897644
0,1,0.8759616017341614
1,1,0.8763694763183594
0,1,0.6407678723335266
0,0,0.365887850522995
0,1,0.839015543460846
1,1,0.8739248514175415
1,1,0.8763694763183594
0,0,0.02756579965353012
0,0,1.8288235423824517e-06
1,1,0.8763694763183594
0,0,0.0032017116900533438
0,1,0.8596339225769043
0,1,0.6930437088012695
0,0,0.0031180528458207846
0,1,0.8763694763183594
0,0,0.1326332688331604
0,0,0.06146819144487381
0,0,0.0066673485562205315
0,0,0.23469863831996918
0,1,0.8763694763183594
0,1,0.8450798392295837
0,0,0.13513559103012085
0,0,0.001293199835345149
0,1,0.8763694763183594
0,0,0.1635901778936386
0,0,0.0367000512778759
0,0,0.31416967511177063
0,1,0.8763694763183594
0,0,0.016511574387550354
0,1,0.8336888551712036
0,0,0.0003200223436579108
0,0,8.36298170270311e-07
0,1,0.6831492185592651
1,1,0.8763694763183594
0,0,0.01587528921663761
0,0,0.07825833559036255
0,0,4.075586184626445e-05
0,1,0.8095166087150574
0,1,0.8211583495140076
0,0,0.045439161360263824
1,1,0.8763694763183594
0,0,3.7993468140484765e-06
0,1,0.8213152289390564
0,0,0.05866124480962753
0,0,0.0008400721126236022
0,0,0.24165888130664825
0,0,7.607600127812475e-05
0,0,4.3574924347922206e-05
0,0,0.007056280970573425
0,0,0.24029941856861115
0,0,0.0005796131445094943
0,1,0.8508580923080444
0,1,0.849190890789032
1,1,0.8456721901893616
1,1,0.8763694763183594
0,1,0.851386547088623
0,0,0.0002333829615963623
0,0,0.14050470292568207
0,0,3.3276935482717818e-06
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.06114990636706352
1,1,0.8763694763183594
0,0,0.27162277698516846
0,1,0.8225388526916504
1,1,0.8763694763183594
0,0,0.0453038327395916
0,0,0.24472039937973022
0,0,0.037788476794958115
0,0,0.0361996591091156
0,1,0.8716500997543335
0,0,5.470565156429075e-06
0,0,0.0007282592705450952
0,0,0.016330750659108162
0,0,1.5892894225544296e-05
1,1,0.8763694763183594
0,0,0.001138670719228685
0,0,0.28324416279792786
0,0,0.07545363903045654
0,0,0.06508923321962357
0,0,0.0263169314712286
0,1,0.8609743118286133
0,1,0.8763694763183594
0,0,0.02998518943786621
1,1,0.8763694763183594
0,0,0.011601833626627922
0,0,0.043386027216911316
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.025117164477705956
0,0,0.05839371681213379
0,1,0.8619517087936401
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,7.264399300765945e-06
0,0,0.16818958520889282
0,0,0.10943015664815903
0,0,0.02112404815852642
0,0,0.018665378913283348
1,1,0.8763694763183594
0,0,0.34773170948028564
0,1,0.5784950256347656
0,1,0.8401790261268616
0,1,0.8664441108703613
0,0,0.00031799712451174855
0,0,0.0007966164266690612
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.0005887262523174286
1,1,0.8527844548225403
0,0,0.30959391593933105
0,0,0.000358324236003682
0,1,0.8207454681396484
0,0,0.0852353423833847
0,1,0.8722172379493713
0,0,0.2102411389350891
1,1,0.8763694763183594
0,0,0.0009299005032517016
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.7689336538314819
0,0,0.003914507571607828
0,1,0.8597509264945984
0,0,0.44352760910987854
0,0,2.5379640078426746e-07
0,0,0.27355456352233887
0,1,0.8763694763183594
0,1,0.5013498663902283
1,1,0.8763694763183594
0,1,0.8717821836471558
0,0,3.2788393582450226e-05
0,0,1.2433555639290716e-05
0,0,0.08783595263957977
0,1,0.8763694763183594
0,0,0.08290109783411026
0,1,0.7094295620918274
0,1,0.8707824945449829
0,1,0.5803436636924744
0,0,0.0011811029398813844
0,1,0.7874044179916382
0,0,0.05777423456311226
0,1,0.8593629598617554
0,0,0.0939004123210907
0,1,0.6858879327774048
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.04520655423402786
0,1,0.8466023802757263
0,0,0.0005742189241573215
0,1,0.8741698265075684
0,0,0.01041354238986969
0,1,0.6104240417480469
0,1,0.8574274778366089
0,0,0.006815425120294094
0,0,0.08442302793264389
0,0,0.0003472045937087387
0,1,0.7655171155929565
1,1,0.8763694763183594
0,0,0.010215194895863533
0,1,0.8763694763183594
0,1,0.8574293851852417
0,0,0.024415992200374603
0,1,0.8674622178077698
0,0,0.0006379070109687746
0,0,0.386455774307251
0,0,0.0011177005944773555
0,1,0.8588463068008423
0,0,9.10143498913385e-05
0,0,0.11200117319822311
0,0,0.2248995304107666
1,1,0.8763694763183594
0,0,2.724702881096164e-07
0,1,0.5926265716552734
0,0,0.02698640339076519
0,1,0.7618637681007385
0,1,0.8763694763183594
0,0,0.30876949429512024
0,0,5.172486271476373e-05
0,0,0.0003288559673819691
0,0,0.13176019489765167
0,0,3.0576588869735133e-06
0,1,0.8763694763183594
0,0,0.0067990124225616455
0,0,0.00018819788238033652
0,1,0.8763694763183594
0,0,0.007022786419838667
0,0,0.0034050631802529097
0,0,0.0037539333570748568
0,0,0.4745238125324249
0,1,0.8728406429290771
0,1,0.8015655875205994
0,1,0.8678664565086365
0,0,0.0007194147328846157
0,1,0.8715949654579163
0,0,0.25903359055519104
0,1,0.8230501413345337
1,1,0.8763694763183594
0,0,0.057974182069301605
0,1,0.8629900217056274
0,1,0.7520855665206909
0,1,0.8424668312072754
0,0,0.0035061431117355824
0,0,0.00029840192291885614
0,0,0.0017564913723617792
0,1,0.5888909697532654
0,0,0.1317087709903717
0,0,0.005074217449873686
1,1,0.8763694763183594
0,1,0.612769365310669
0,1,0.8699213266372681
0,0,0.26074904203414917
0,1,0.8763694763183594
0,1,0.8545097708702087
0,1,0.7835037708282471
0,0,0.21582216024398804
0,1,0.8763694763183594
0,1,0.7189182639122009
0,0,0.03985917940735817
0,0,0.09951669722795486
0,0,0.0010720525169745088
0,0,0.10817915946245193
0,0,0.005224778316915035
0,0,7.625482112416648e-07
0,0,1.971986966964323e-05
0,0,0.002289750147610903
0,0,0.2762446999549866
0,1,0.6463493704795837
0,1,0.8728495836257935
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.004996826872229576
0,0,0.36873430013656616
0,0,0.15972189605236053
0,1,0.8318926095962524
1,1,0.8763694763183594
0,1,0.7458913922309875
0,1,0.8592606782913208
0,0,0.0002661719045136124
0,0,0.007531752809882164
1,1,0.8763694763183594
0,0,0.0004132272442802787
0,0,0.0016246106242761016
0,0,0.04196062684059143
0,0,0.002673494163900614
0,0,3.553988062776625e-05
0,0,0.0012473950628191233
0,0,0.09271466732025146
0,0,0.025135772302746773
0,0,0.35769903659820557
0,0,0.018447037786245346
0,0,0.4304389953613281
0,0,0.035331856459379196
0,1,0.8739245533943176
1,1,0.8696478009223938
0,0,0.0012266021221876144
0,0,7.360024483205052e-06
0,1,0.8653634190559387
0,0,0.004129120614379644
0,0,0.08427240699529648
1,1,0.8763694763183594
0,1,0.5707219243049622
0,0,0.38658714294433594
0,0,0.008578629232943058
0,0,0.003926120698451996
0,1,0.8763694763183594
0,0,0.03507877141237259
0,0,0.0003447766066528857
0,1,0.546769917011261
0,1,0.8763694763183594
0,1,0.7758011221885681
0,1,0.8763694763183594
0,0,0.0032853116281330585
1,1,0.8763694763183594
0,0,0.00812363252043724
0,0,1.0090222701819584e-07
0,0,2.288309951836709e-05
0,1,0.8631082773208618
0,0,0.0691882073879242
0,0,4.262859874870628e-05
0,0,0.11400323361158371
0,1,0.5103524923324585
0,0,0.014118478633463383
0,0,0.2804175615310669
0,0,0.002779600443318486
0,0,0.00043710065074265003
0,0,0.001355859450995922
0,0,0.19577071070671082
0,1,0.6469427943229675
0,0,0.1275717169046402
0,1,0.8763694763183594
0,1,0.7884778380393982
0,1,0.875890851020813
0,1,0.6669094562530518
0,0,0.02803667075932026
1,1,0.8763694763183594
0,0,0.001258975826203823
0,0,0.0354195162653923
0,1,0.8744447827339172
0,0,0.02894514799118042
0,0,2.045852723342456e-11
0,1,0.8763694763183594
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,3.995418956037611e-05
0,0,0.01641206443309784
0,1,0.8473443984985352
0,0,4.02333025704138e-05
0,0,5.3116345952730626e-05
0,0,0.010896704159677029
0,0,9.621210665500257e-06
0,0,0.17723315954208374
0,1,0.8735787272453308
0,1,0.8763694763183594
0,0,0.00021803323761560023
0,0,0.0071335225366055965
0,0,0.49174487590789795
0,0,0.22526857256889343
0,1,0.8763694763183594
0,1,0.8600133657455444
0,1,0.694974958896637
0,1,0.8763694763183594
0,0,0.09295936673879623
0,0,7.188181371020619e-06
0,1,0.8763694763183594
0,0,0.00023307828814722598
0,0,0.10603298246860504
0,0,0.17150597274303436
1,1,0.8763694763183594
0,0,0.13523328304290771
0,0,0.20228153467178345
0,0,0.04847884550690651
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8518552780151367
0,0,0.3861541450023651
0,0,0.0002864558482542634
1,1,0.8763694763183594
0,0,0.0027216451708227396
0,0,2.2861576520760707e-10
0,0,0.28257665038108826
0,1,0.8763694763183594
0,1,0.7584952116012573
0,1,0.5360144376754761
0,1,0.8420172929763794
1,1,0.8763694763183594
0,1,0.6795455813407898
0,0,0.00012600907939486206
0,0,0.009571406990289688
1,1,0.8763694763183594
0,0,0.000477313733426854
0,0,0.0074431318789720535
1,1,0.8763694763183594
0,1,0.5163684487342834
0,1,0.8763694763183594
0,0,0.05926535278558731
0,1,0.5710974931716919
0,1,0.8680927753448486
1,1,0.8763694763183594
0,1,0.519650936126709
0,0,0.00031779040000401437
0,0,0.011505480855703354
0,0,0.005855470430105925
0,0,3.015912606457727e-12
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.3332517445087433
1,1,0.8763694763183594
0,0,0.004136721603572369
0,1,0.6069717407226562
0,0,0.011829408816993237
0,1,0.7836076021194458
0,0,0.0007640441181138158
1,1,0.8470187783241272
0,0,2.258463246107567e-05
0,1,0.7348992228507996
0,1,0.861031174659729
0,0,0.017769133672118187
0,1,0.8171047568321228
0,0,0.00016413818229921162
1,1,0.8763694763183594
0,0,1.597402115294244e-05
0,0,7.613741672685137e-06
0,1,0.6669707298278809
0,0,0.0679798424243927
0,0,0.0009357825620099902
0,0,0.0007305419421754777
0,0,0.0015379729447886348
0,0,5.228147711022757e-05
0,0,0.012462264858186245
1,1,0.8533042669296265
0,0,0.023001767694950104
0,1,0.8763694763183594
0,1,0.8588628768920898
0,0,0.0009154994622804224
0,1,0.8483967185020447
0,1,0.873318612575531
1,1,0.8763694763183594
0,1,0.7391878366470337
0,1,0.8485957384109497
0,1,0.8763694763183594
0,0,0.002962120110169053
0,0,0.00876472145318985
1,1,0.8763694763183594
0,1,0.6052184104919434
0,1,0.8223382830619812
0,0,0.057447031140327454
0,0,0.011050096713006496
0,0,0.1295376420021057
0,0,0.00015073949180077761
0,0,0.3049357831478119
0,0,0.09411457180976868
0,0,0.004246131516993046
0,0,0.26047274470329285
1,1,0.8763694763183594
0,0,0.003105352632701397
0,0,0.1888754516839981
0,1,0.7713496088981628
0,0,3.279015572843491e-06
0,0,0.0001394918217556551
0,1,0.5565683245658875
0,1,0.5740582942962646
0,0,0.07761528342962265
0,1,0.8307027816772461
0,0,0.4867345690727234
0,1,0.8763694763183594
0,1,0.5826581120491028
0,1,0.8737539649009705
0,1,0.8650118112564087
0,0,0.17165300250053406
0,0,0.05216146260499954
0,0,0.12953916192054749
0,1,0.8707181215286255
0,0,6.796998786740005e-05
1,1,0.8763694763183594
0,0,0.23793619871139526
0,0,7.401617494906532e-06
0,0,0.006363546941429377
0,0,0.262428343296051
0,1,0.8734094500541687
0,0,0.2711521089076996
1,1,0.8763694763183594
0,0,0.05782502517104149
0,1,0.8533850908279419
0,0,0.001426001894287765
0,0,0.17802511155605316
0,1,0.6572338342666626
0,1,0.8575374484062195
0,1,0.785996675491333
0,0,0.136757493019104
0,0,0.005028774030506611
0,0,0.012483908794820309
0,0,0.02504453808069229
0,1,0.8371137976646423
0,0,0.11112134903669357
0,0,0.02973058819770813
0,0,0.00515164528042078
0,0,0.17920802533626556
0,0,0.01113275345414877
0,0,7.9536557677784e-06
0,0,0.06907281279563904
0,0,0.0012840806739404798
0,0,0.0005884867860004306
0,1,0.7455349564552307
0,0,0.003983433358371258
0,1,0.8763694763183594
0,0,0.06364327669143677
0,0,8.205920312320814e-05
0,1,0.8637150526046753
0,0,0.060549624264240265
0,1,0.5710458159446716
0,0,0.00011305958469165489
0,0,0.0005670921527780592
0,1,0.8763694763183594
0,0,0.0027643656358122826
0,1,0.8710991144180298
0,1,0.8625287413597107
0,1,0.8601616621017456
0,1,0.8731757402420044
0,0,0.0009215715108439326
0,0,2.7195956597836357e-10
0,0,0.20349597930908203
0,0,0.008235810324549675
0,0,0.38473421335220337
0,0,0.22746166586875916
0,0,0.0068777031265199184
0,0,0.0052282242104411125
0,0,0.14858011901378632
0,1,0.8527330756187439
0,1,0.8763694763183594
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.008085270412266254
0,1,0.8114726543426514
0,0,0.3984960913658142
0,1,0.7714126706123352
1,1,0.8383907079696655
0,1,0.8763694763183594
0,0,5.294533256261502e-09
0,1,0.6969200968742371
0,0,1.0340544392972717e-11
0,0,0.06783739477396011
0,0,0.0002473790373187512
0,0,0.0262486282736063
0,1,0.8521009087562561
0,0,0.00075699103763327
0,1,0.6172550916671753
0,0,0.013550933450460434
0,0,0.12492247670888901
0,0,0.03537981957197189
0,0,0.00942629761993885
0,0,2.199503114752588e-06
0,1,0.8763694763183594
0,0,0.0005184734473004937
0,1,0.8631619215011597
0,0,7.730336336331245e-12
0,1,0.84818035364151
0,0,0.0017555984668433666
0,0,0.013063467107713223
0,1,0.8731977939605713
0,1,0.8737577199935913
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.010383986867964268
0,1,0.8714704513549805
0,0,0.030153950676321983
0,0,0.01451086811721325
0,1,0.8518349528312683
0,0,0.02891579456627369
0,1,0.6108959317207336
0,0,0.0010712704388424754
1,1,0.8763694763183594
0,1,0.8670655488967896
0,0,0.16363798081874847
0,0,0.04697095975279808
0,1,0.8401733040809631
0,0,0.012764294631779194
0,0,0.0021349925082176924
0,0,0.007837353274226189
1,1,0.8763694763183594
0,1,0.8133874535560608
0,0,0.018055710941553116
0,0,3.7130489545234013e-06
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.6507047414779663
0,0,0.28149157762527466
0,1,0.6709791421890259
0,0,0.009311261586844921
0,0,0.012463785707950592
0,0,0.002736584283411503
0,1,0.8735706210136414
1,1,0.8763694763183594
0,0,0.014852084219455719
0,0,0.0017374735325574875
0,0,0.00041689423960633576
1,1,0.8763694763183594
0,0,1.4046706553472177e-07
0,1,0.8763694763183594
0,0,0.01685635931789875
0,1,0.8763694763183594
0,1,0.5926662087440491
0,0,0.014298073947429657
0,0,0.021076055243611336
1,1,0.8763694763183594
0,0,0.13784627616405487
0,1,0.8763694763183594
0,0,0.0010526026599109173
0,0,1.0598628250590991e-06
0,0,4.99886300531216e-06
0,0,0.014628215692937374
1,1,0.8763694763183594
0,1,0.8073335886001587
1,1,0.8763694763183594
0,1,0.8626633882522583
0,0,1.4363334133182803e-10
0,1,0.8763694763183594
0,1,0.720085084438324
0,1,0.862228512763977
0,0,0.0003847721091005951
0,1,0.87082439661026
0,1,0.8331665992736816
0,1,0.8403761386871338
0,0,0.38832661509513855
0,0,0.470547080039978
0,0,0.028231004253029823
0,0,0.28279703855514526
1,1,0.8763920068740845
0,0,0.2143949717283249
0,0,0.014622471295297146
0,0,0.23112407326698303
0,0,0.030056146904826164
0,0,0.11234281957149506
0,0,0.01682213693857193
0,0,0.0005355778848752379
0,0,0.014376098290085793
0,1,0.8754564523696899
0,0,0.04835175722837448
0,0,0.02861349657177925
0,1,0.8606082201004028
0,0,0.006844189018011093
0,0,3.301754247786448e-08
0,0,5.567120388150215e-05
0,0,0.4683620035648346
0,1,0.8763694763183594
0,0,0.00010056170140160248
0,0,0.011720162816345692
0,1,0.7266939282417297
0,0,0.0002618163707666099
0,1,0.7607384324073792
0,1,0.8751580715179443
0,0,4.7543088044221804e-07
0,0,0.0012606208911165595
0,1,0.7504420876502991
1,1,0.87503582239151
0,0,0.000314283010084182
0,0,0.0014287260128185153
0,0,1.2151450334840774e-07
0,0,0.29486098885536194
0,0,0.012894616462290287
0,0,5.434178456198424e-05
0,0,0.1855122447013855
0,0,0.059793032705783844
0,1,0.5331209301948547
0,1,0.8352603912353516
0,0,0.0017531734192743897
0,1,0.8763694763183594
0,0,0.30750852823257446
0,0,0.0720001682639122
0,0,0.0011321704369038343
0,0,0.2851988971233368
0,0,0.00012654972670134157
0,0,0.2043195366859436
0,0,0.1360199898481369
0,0,0.23358774185180664
0,1,0.874627947807312
0,1,0.8728631138801575
0,0,0.0001145649584941566
0,1,0.728374719619751
0,1,0.7867721319198608
0,1,0.5414631366729736
0,0,5.115357453178149e-06
0,1,0.6726164817810059
0,1,0.8763694763183594
0,1,0.8692865371704102
1,1,0.8763694763183594
0,1,0.8750646710395813
0,0,3.69343410966394e-06
0,0,0.02017062157392502
0,1,0.8620373010635376
0,0,7.073002166180231e-07
0,1,0.8590797781944275
0,1,0.872301459312439
0,0,0.16644833981990814
0,0,0.041346196085214615
0,0,0.011871264316141605
0,1,0.871557891368866
1,1,0.8763694763183594
0,0,2.6196954761720237e-12
1,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8642609119415283
0,0,0.003668135730549693
0,1,0.8763694763183594
0,0,1.3914545888837893e-05
0,0,0.032615404576063156
0,0,2.791648284983239e-06
0,0,0.00014556857058778405
0,1,0.7861392498016357
1,1,0.8763694763183594
0,0,3.580549673642963e-05
0,0,0.0007247526082210243
0,0,0.0012307721190154552
0,0,4.12540521210758e-06
0,0,0.0006987809319980443
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.035450078547000885
0,0,0.0328885018825531
0,1,0.8743026852607727
0,0,0.0001885446981759742
1,1,0.8763694763183594
0,1,0.8603628873825073
0,1,0.8225451111793518
0,0,0.16986027359962463
0,0,0.007436311803758144
0,1,0.8763694763183594
0,0,0.009836317971348763
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.17446903884410858
1,1,0.8763694763183594
0,1,0.8379266858100891
0,0,0.00027975879493169487
0,0,0.06382184475660324
0,0,0.0010152376489713788
0,1,0.6714888215065002
0,0,0.009931456297636032
0,0,0.01205652765929699
0,1,0.8763694763183594
0,0,0.3519524931907654
1,1,0.8763694763183594
0,0,1.365599047176147e-07
0,0,0.00018364233255852014
0,1,0.8763694763183594
0,0,0.1206144392490387
0,0,0.0013611535541713238
0,1,0.8489595055580139
0,0,0.01456809975206852
0,0,2.9719836902586394e-07
0,0,0.0004188134043943137
1,1,0.8763694763183594
0,1,0.8738690614700317
0,1,0.5176404714584351
0,0,4.5233960008772556e-06
1,1,0.8763694763183594
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.0001463286898797378
0,1,0.8713270425796509
0,1,0.7748380303382874
0,0,0.0013642124831676483
0,1,0.871564507484436
0,0,0.12361554801464081
0,0,0.03954990208148956
0,0,0.06994286924600601
0,1,0.7099011540412903
0,0,0.15580518543720245
0,0,0.08189284056425095
0,1,0.6673689484596252
1,1,0.8763694763183594
0,1,0.8651220798492432
0,0,0.006402886938303709
0,0,1.0509668754821178e-05
0,1,0.8675023317337036
0,0,0.0009610115084797144
0,0,0.23041002452373505
0,0,1.9669794710353017e-05
0,0,0.1975526064634323
1,1,0.8763694763183594
0,0,0.30913496017456055
1,1,0.8763694763183594
0,0,0.04193250462412834
0,1,0.8763694763183594
0,0,0.0453992560505867
0,1,0.843670666217804
0,0,0.00013956711336504668
0,1,0.8763694763183594
0,0,0.00020935821521561593
0,0,0.00024354080960620195
1,1,0.8763694763183594
0,0,0.49208155274391174
0,0,0.01031497772783041
0,1,0.8489779233932495
0,0,0.019019505009055138
0,1,0.8577123880386353
0,1,0.840949535369873
1,1,0.8763694763183594
0,1,0.7787896394729614
0,1,0.8738263249397278
0,0,2.7230246359977173e-06
0,0,0.08986438810825348
0,1,0.8763694763183594
0,0,6.277924694586545e-05
0,0,0.3660827875137329
0,1,0.8763694763183594
0,0,0.0007223301799967885
0,0,0.005289137829095125
0,0,0.041627269238233566
0,0,0.022983796894550323
0,1,0.8729252219200134
0,1,0.8560842871665955
0,1,0.8685593605041504
0,0,2.7722819140763022e-05
0,1,0.8623388409614563
0,0,0.0005930407787673175
1,1,0.8763694763183594
0,0,0.052928704768419266
0,0,0.0053899046033620834
1,1,0.8763694763183594
0,1,0.8669047355651855
0,0,0.0021330330055207014
0,0,0.00013568242138717324
0,1,0.7175158858299255
0,0,0.2900572419166565
0,0,0.0006242965464480221
0,0,8.974273077910766e-05
0,1,0.8729358315467834
0,0,0.3560173213481903
0,0,0.15214648842811584
0,1,0.7922632694244385
0,0,9.892249153153898e-08
0,0,0.06304868310689926
0,0,1.675834573688917e-05
0,0,0.1113240122795105
0,0,9.23943443922326e-05
0,0,0.31935104727745056
0,0,0.0022136487532407045
0,0,0.06720342487096786
0,1,0.5767132639884949
0,1,0.8704472184181213
0,0,0.03637342154979706
0,0,0.018129369243979454
0,0,0.0772758424282074
0,0,0.29471367597579956
0,0,0.09738721698522568
0,1,0.6727674007415771
0,0,3.9782268146382194e-08
0,0,0.0045576016418635845
0,0,0.00018462025036569685
0,1,0.5631741881370544
0,0,0.019375259056687355
0,1,0.8394366502761841
0,1,0.8700156211853027
0,0,0.046923551708459854
1,1,0.8763694763183594
0,1,0.6809665560722351
0,0,0.000699181982781738
0,1,0.8537223935127258
0,1,0.8474850654602051
0,0,5.952507126494311e-05
0,0,5.041617967549428e-08
0,1,0.8454632759094238
0,0,0.0006246173288673162
0,0,0.0027391775511205196
0,0,0.2661425471305847
0,0,0.0012632182333618402
0,0,0.004672020208090544
0,0,2.0390232748468406e-05
0,0,0.011437014676630497
0,0,0.00017563198343850672
0,1,0.6220218539237976
1,1,0.8763694763183594
0,1,0.8476724624633789
0,0,0.11070116609334946
0,1,0.5244791507720947
0,1,0.8263128995895386
0,1,0.8763694763183594
0,0,0.02674892358481884
0,0,0.00020212886738590896
0,1,0.8219892382621765
0,0,0.018651172518730164
0,1,0.8660469055175781
0,1,0.8527593016624451
0,0,0.4249270558357239
0,0,0.015520462766289711
0,0,0.48905709385871887
0,0,0.2658902704715729
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.39451414346694946
0,0,0.026884429156780243
0,0,0.0005329166306182742
0,1,0.7042651772499084
0,0,0.17535801231861115
0,1,0.7067667841911316
0,1,0.8733780384063721
0,0,0.3797307014465332
0,0,9.80742242973065e-07
0,0,0.000284187204670161
0,1,0.7641664147377014
0,0,0.2982095777988434
0,0,1.2732335186171895e-08
0,0,0.14109495282173157
0,1,0.8339236378669739
0,0,0.4530532956123352
0,1,0.8590865135192871
0,0,0.21213121712207794
0,0,0.0019908491522073746
0,0,0.007113099098205566
0,1,0.6416850686073303
0,0,5.265443178359419e-05
0,0,0.0009307842701673508
1,1,0.8766289353370667
0,1,0.7389971613883972
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,9.487309580435976e-05
0,0,0.011441230773925781
0,0,0.0006733984337188303
0,0,0.006367397960275412
1,1,0.8763694763183594
0,0,0.010395601391792297
0,0,6.017329724272713e-05
0,0,0.03010403923690319
0,0,0.0004154292109888047
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.0038512633182108402
1,1,0.8763694763183594
0,1,0.6149691343307495
0,0,0.0038053167518228292
0,1,0.767573356628418
1,1,0.8417444229125977
0,1,0.8763694763183594
0,0,0.07338915765285492
0,0,0.017235031351447105
0,0,0.060602765530347824
1,1,0.8763694763183594
0,1,0.7990010380744934
1,1,0.8763694763183594
0,0,0.025129882618784904
1,1,0.8563619256019592
0,0,0.10130449384450912
0,0,0.005156107246875763
0,0,0.04953466355800629
0,1,0.8710630536079407
0,0,3.044474942726083e-05
0,0,1.7318689060630277e-05
0,0,1.4389399005665382e-08
0,1,0.8763694763183594
0,0,0.3849829435348511
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.031514156609773636
0,0,0.0007478041225112975
0,0,0.01998037099838257
0,1,0.8622453212738037
0,1,0.7052494883537292
0,0,0.0131227420642972
0,0,0.020825739949941635
0,0,0.011837085708975792
0,0,0.22967258095741272
0,0,0.000851909804623574
0,1,0.8587513566017151
0,0,0.4270417392253876
0,0,0.0010998850921168923
0,1,0.6208366751670837
0,0,7.75689045440231e-07
0,0,0.37466296553611755
0,0,0.06226041167974472
1,1,0.8763694763183594
0,0,0.1808203160762787
0,1,0.8340639472007751
0,0,0.0004989670705981553
0,1,0.8704884052276611
0,0,0.014939785934984684
0,1,0.7794070839881897
0,0,0.001180690131150186
0,1,0.7338281273841858
0,1,0.8107498288154602
0,1,0.8710441589355469
0,1,0.8716917634010315
0,1,0.8242669701576233
0,0,0.4273587763309479
0,1,0.8273946642875671
0,0,0.2525580823421478
